run,rank,k,group,rKL
2,Y_count_resolve,50,MB,-1.0
2,Y_count_resolve,50,FB,-1.0
2,Y_count_resolve,100,all,0.11731795681008311
2,Y_count_resolve,100,MW,-1.0
2,Y_count_resolve,100,FW,-1.0
2,Y_count_resolve,100,MB,-1.0
2,Y_count_resolve,100,FB,-1.0
2,Y_count_resolve,200,all,0.2657019272403038
2,Y_count_resolve,200,MW,-1.0
2,Y_count_resolve,200,FW,-1.0
2,Y_count_resolve,200,MB,-1.0
2,Y_count_resolve,200,FB,-1.0
3,Y,50,all,0.3368512512011645
3,Y,50,MW,-1.0
3,Y,50,MB,-1.0
3,Y,50,FB,-1.0
3,Y,50,FW,-1.0
3,Y,100,all,0.6542968754826447
3,Y,100,MW,-1.0
3,Y,100,MB,-1.0
3,Y,100,FB,-1.0
3,Y,100,FW,-1.0
3,Y,200,all,1.0935680470093225
3,Y,200,MW,-1.0
3,Y,200,MB,-1.0
3,Y,200,FB,-1.0
3,Y,200,FW,-1.0
3,Y_count,50,all,0.8173474998002821
3,Y_count,50,MW,-1.0
3,Y_count,50,MB,-1.0
3,Y_count,50,FB,-1.0
3,Y_count,50,FW,-1.0
3,Y_count,100,all,1.1116691541913777
3,Y_count,100,MW,-1.0
3,Y_count,100,MB,-1.0
3,Y_count,100,FB,-1.0
3,Y_count,100,FW,-1.0
3,Y_count,200,all,1.4314071468872662
3,Y_count,200,MW,-1.0
3,Y_count,200,MB,-1.0
3,Y_count,200,FB,-1.0
3,Y_count,200,FW,-1.0
3,Y_count_resolve,50,all,0.26431807091953163
3,Y_count_resolve,50,MW,-1.0
3,Y_count_resolve,50,MB,-1.0
3,Y_count_resolve,50,FB,-1.0
3,Y_count_resolve,50,FW,-1.0
3,Y_count_resolve,100,all,0.4209892077965524
3,Y_count_resolve,100,MW,-1.0
3,Y_count_resolve,100,MB,-1.0
3,Y_count_resolve,100,FB,-1.0
3,Y_count_resolve,100,FW,-1.0
3,Y_count_resolve,200,all,0.6762042059251079
3,Y_count_resolve,200,MW,-1.0
3,Y_count_resolve,200,MB,-1.0
3,Y_count_resolve,200,FB,-1.0
3,Y_count_resolve,200,FW,-1.0
4,Y,50,all,0.5504486832962991
4,Y,50,MW,-1.0
4,Y,50,MB,-1.0
4,Y,50,FW,-1.0
4,Y,50,FB,-1.0
4,Y,100,all,0.8081953384126019
4,Y,100,MW,-1.0
4,Y,100,MB,-1.0
4,Y,100,FW,-1.0
4,Y,100,FB,-1.0
4,Y,200,all,1.2547509713304377
4,Y,200,MW,-1.0
4,Y,200,MB,-1.0
4,Y,200,FW,-1.0
4,Y,200,FB,-1.0
4,Y_count,50,all,0.7102735121564914
4,Y_count,50,MW,-1.0
4,Y_count,50,MB,-1.0
4,Y_count,50,FW,-1.0
4,Y_count,50,FB,-1.0
4,Y_count,100,all,1.0650208331618607
4,Y_count,100,MW,-1.0
4,Y_count,100,MB,-1.0
4,Y_count,100,FW,-1.0
4,Y_count,100,FB,-1.0
4,Y_count,200,all,1.5498741083384804
4,Y_count,200,MW,-1.0
4,Y_count,200,MB,-1.0
4,Y_count,200,FW,-1.0
4,Y_count,200,FB,-1.0
4,Y_count_resolve,50,all,0.3510734794646113
4,Y_count_resolve,50,MW,-1.0
4,Y_count_resolve,50,MB,-1.0
4,Y_count_resolve,50,FW,-1.0
4,Y_count_resolve,50,FB,-1.0
4,Y_count_resolve,100,all,0.4816787851761524
4,Y_count_resolve,100,MW,-1.0
4,Y_count_resolve,100,MB,-1.0
4,Y_count_resolve,100,FW,-1.0
4,Y_count_resolve,100,FB,-1.0
4,Y_count_resolve,200,all,0.6620055503796596
4,Y_count_resolve,200,MW,-1.0
4,Y_count_resolve,200,MB,-1.0
4,Y_count_resolve,200,FW,-1.0
4,Y_count_resolve,200,FB,-1.0
5,Y,50,all,0.24436383967152886
5,Y,50,MB,-1.0
5,Y,50,MW,-1.0
5,Y,50,FB,-1.0
5,Y,50,FW,-1.0
5,Y,100,all,0.45013080694771257
5,Y,100,MB,-1.0
5,Y,100,MW,-1.0
5,Y,100,FB,-1.0
5,Y,100,FW,-1.0
5,Y,200,all,0.7563780231569759
5,Y,200,MB,-1.0
5,Y,200,MW,-1.0
5,Y,200,FB,-1.0
5,Y,200,FW,-1.0
5,Y_count,50,all,1.0780637924797214
5,Y_count,50,MB,-1.0
5,Y_count,50,MW,-1.0
5,Y_count,50,FB,-1.0
5,Y_count,50,FW,-1.0
5,Y_count,100,all,1.6025608705712657
5,Y_count,100,MB,-1.0
5,Y_count,100,MW,-1.0
5,Y_count,100,FB,-1.0
5,Y_count,100,FW,-1.0
5,Y_count,200,all,2.215297284157791
5,Y_count,200,MB,-1.0
5,Y_count,200,MW,-1.0
5,Y_count,200,FB,-1.0
5,Y_count,200,FW,-1.0
5,Y_count_resolve,50,all,0.11861449886955105
5,Y_count_resolve,50,MB,-1.0
5,Y_count_resolve,50,MW,-1.0
5,Y_count_resolve,50,FB,-1.0
5,Y_count_resolve,50,FW,-1.0
5,Y_count_resolve,100,all,0.18912936764591098
5,Y_count_resolve,100,MB,-1.0
5,Y_count_resolve,100,MW,-1.0
5,Y_count_resolve,100,FB,-1.0
5,Y_count_resolve,100,FW,-1.0
5,Y_count_resolve,200,all,0.335275623167538
5,Y_count_resolve,200,MB,-1.0
5,Y_count_resolve,200,MW,-1.0
5,Y_count_resolve,200,FB,-1.0
5,Y_count_resolve,200,FW,-1.0
6,Y,50,all,0.1389348307055083
6,Y,50,MB,-1.0
6,Y,50,MW,-1.0
6,Y,50,FW,-1.0
6,Y,50,FB,-1.0
6,Y,100,all,0.32361183529360604
6,Y,100,MB,-1.0
6,Y,100,MW,-1.0
6,Y,100,FW,-1.0
6,Y,100,FB,-1.0
6,Y,200,all,0.6471792522107666
6,Y,200,MB,-1.0
6,Y,200,MW,-1.0
6,Y,200,FW,-1.0
6,Y,200,FB,-1.0
6,Y_count,50,all,0.9218678978905827
6,Y_count,50,MB,-1.0
6,Y_count,50,MW,-1.0
6,Y_count,50,FW,-1.0
6,Y_count,50,FB,-1.0
6,Y_count,100,all,1.2885631791385277
6,Y_count,100,MB,-1.0
6,Y_count,100,MW,-1.0
6,Y_count,100,FW,-1.0
6,Y_count,100,FB,-1.0
6,Y_count,200,all,1.7043519818943678
6,Y_count,200,MB,-1.0
6,Y_count,200,MW,-1.0
6,Y_count,200,FW,-1.0
6,Y_count,200,FB,-1.0
6,Y_count_resolve,50,all,0.09944595305689818
6,Y_count_resolve,50,MB,-1.0
6,Y_count_resolve,50,MW,-1.0
6,Y_count_resolve,50,FW,-1.0
6,Y_count_resolve,50,FB,-1.0
6,Y_count_resolve,100,all,0.2018744833531587
6,Y_count_resolve,100,MB,-1.0
6,Y_count_resolve,100,MW,-1.0
6,Y_count_resolve,100,FW,-1.0
6,Y_count_resolve,100,FB,-1.0
6,Y_count_resolve,200,all,0.36516489613993397
6,Y_count_resolve,200,MB,-1.0
6,Y_count_resolve,200,MW,-1.0
6,Y_count_resolve,200,FW,-1.0
6,Y_count_resolve,200,FB,-1.0
7,Y,50,all,0.5224830718340918
7,Y,50,MB,-1.0
7,Y,50,MW,-1.0
7,Y,50,FW,-1.0
7,Y,50,FB,-1.0
7,Y,100,all,0.7717206373445381
7,Y,100,MB,-1.0
7,Y,100,MW,-1.0
7,Y,100,FW,-1.0
7,Y,100,FB,-1.0
7,Y,200,all,1.1219579091611864
7,Y,200,MB,-1.0
7,Y,200,MW,-1.0
7,Y,200,FW,-1.0
7,Y,200,FB,-1.0
7,Y_count,50,all,0.945126556906777
7,Y_count,50,MB,-1.0
7,Y_count,50,MW,-1.0
7,Y_count,50,FW,-1.0
7,Y_count,50,FB,-1.0
7,Y_count,100,all,1.5152819916158196
7,Y_count,100,MB,-1.0
7,Y_count,100,MW,-1.0
7,Y_count,100,FW,-1.0
7,Y_count,100,FB,-1.0
7,Y_count,200,all,2.0295462935627504
7,Y_count,200,MB,-1.0
7,Y_count,200,MW,-1.0
7,Y_count,200,FW,-1.0
7,Y_count,200,FB,-1.0
7,Y_count_resolve,50,all,0.06421758671294434
7,Y_count_resolve,50,MB,-1.0
7,Y_count_resolve,50,MW,-1.0
7,Y_count_resolve,50,FW,-1.0
7,Y_count_resolve,50,FB,-1.0
7,Y_count_resolve,100,all,0.12162072535980717
7,Y_count_resolve,100,MB,-1.0
7,Y_count_resolve,100,MW,-1.0
7,Y_count_resolve,100,FW,-1.0
7,Y_count_resolve,100,FB,-1.0
7,Y_count_resolve,200,all,0.28792994034849817
7,Y_count_resolve,200,MB,-1.0
7,Y_count_resolve,200,MW,-1.0
7,Y_count_resolve,200,FW,-1.0
7,Y_count_resolve,200,FB,-1.0
8,Y,50,all,0.20621315433475704
8,Y,50,MW,-1.0
8,Y,50,MB,-1.0
8,Y,50,FW,-1.0
8,Y,50,FB,-1.0
8,Y,100,all,0.49099245033363376
8,Y,100,MW,-1.0
8,Y,100,MB,-1.0
8,Y,100,FW,-1.0
8,Y,100,FB,-1.0
8,Y,200,all,0.9429948012162881
8,Y,200,MW,-1.0
8,Y,200,MB,-1.0
8,Y,200,FW,-1.0
8,Y,200,FB,-1.0
8,Y_count,50,all,1.142782982392431
8,Y_count,50,MW,-1.0
8,Y_count,50,MB,-1.0
8,Y_count,50,FW,-1.0
8,Y_count,50,FB,-1.0
8,Y_count,100,all,1.4981750050320979
8,Y_count,100,MW,-1.0
8,Y_count,100,MB,-1.0
8,Y_count,100,FW,-1.0
8,Y_count,100,FB,-1.0
8,Y_count,200,all,1.8983250711921495
8,Y_count,200,MW,-1.0
8,Y_count,200,MB,-1.0
8,Y_count,200,FW,-1.0
8,Y_count,200,FB,-1.0
8,Y_count_resolve,50,all,0.18240767423198667
8,Y_count_resolve,50,MW,-1.0
8,Y_count_resolve,50,MB,-1.0
8,Y_count_resolve,50,FW,-1.0
8,Y_count_resolve,50,FB,-1.0
8,Y_count_resolve,100,all,0.2920504029337335
8,Y_count_resolve,100,MW,-1.0
8,Y_count_resolve,100,MB,-1.0
8,Y_count_resolve,100,FW,-1.0
8,Y_count_resolve,100,FB,-1.0
8,Y_count_resolve,200,all,0.5162895930749479
8,Y_count_resolve,200,MW,-1.0
8,Y_count_resolve,200,MB,-1.0
8,Y_count_resolve,200,FW,-1.0
8,Y_count_resolve,200,FB,-1.0
9,Y,50,all,0.5813318386601881
9,Y,50,MW,-1.0
9,Y,50,MB,-1.0
9,Y,50,FW,-1.0
9,Y,50,FB,-1.0
9,Y,100,all,1.035703035772299
9,Y,100,MW,-1.0
9,Y,100,MB,-1.0
9,Y,100,FW,-1.0
9,Y,100,FB,-1.0
9,Y,200,all,1.6588159780172607
9,Y,200,MW,-1.0
9,Y,200,MB,-1.0
9,Y,200,FW,-1.0
9,Y,200,FB,-1.0
9,Y_count,50,all,0.5657376967310227
9,Y_count,50,MW,-1.0
9,Y_count,50,MB,-1.0
9,Y_count,50,FW,-1.0
9,Y_count,50,FB,-1.0
9,Y_count,100,all,0.8849774709833148
9,Y_count,100,MW,-1.0
9,Y_count,100,MB,-1.0
9,Y_count,100,FW,-1.0
9,Y_count,100,FB,-1.0
9,Y_count,200,all,1.2776884111933084
9,Y_count,200,MW,-1.0
9,Y_count,200,MB,-1.0
9,Y_count,200,FW,-1.0
9,Y_count,200,FB,-1.0
9,Y_count_resolve,50,all,0.3237015551615482
9,Y_count_resolve,50,MW,-1.0
9,Y_count_resolve,50,MB,-1.0
9,Y_count_resolve,50,FW,-1.0
9,Y_count_resolve,50,FB,-1.0
9,Y_count_resolve,100,all,0.5267085066566806
9,Y_count_resolve,100,MW,-1.0
9,Y_count_resolve,100,MB,-1.0
9,Y_count_resolve,100,FW,-1.0
9,Y_count_resolve,100,FB,-1.0
9,Y_count_resolve,200,all,0.8727186154675847
9,Y_count_resolve,200,MW,-1.0
9,Y_count_resolve,200,MB,-1.0
9,Y_count_resolve,200,FW,-1.0
9,Y_count_resolve,200,FB,-1.0
10,Y,50,all,0.4737987323553299
10,Y,50,MW,-1.0
10,Y,50,MB,-1.0
10,Y,50,FW,-1.0
10,Y,50,FB,-1.0
10,Y,100,all,0.8389674582127225
10,Y,100,MW,-1.0
10,Y,100,MB,-1.0
10,Y,100,FW,-1.0
10,Y,100,FB,-1.0
10,Y,200,all,1.4806309631037204
10,Y,200,MW,-1.0
10,Y,200,MB,-1.0
10,Y,200,FW,-1.0
10,Y,200,FB,-1.0
10,Y_count,50,all,0.5259117560727209
10,Y_count,50,MW,-1.0
10,Y_count,50,MB,-1.0
10,Y_count,50,FW,-1.0
10,Y_count,50,FB,-1.0
10,Y_count,100,all,0.7328602476231925
10,Y_count,100,MW,-1.0
10,Y_count,100,MB,-1.0
10,Y_count,100,FW,-1.0
10,Y_count,100,FB,-1.0
10,Y_count,200,all,1.0238923019849813
10,Y_count,200,MW,-1.0
10,Y_count,200,MB,-1.0
10,Y_count,200,FW,-1.0
10,Y_count,200,FB,-1.0
10,Y_count_resolve,50,all,0.21792764883775173
10,Y_count_resolve,50,MW,-1.0
10,Y_count_resolve,50,MB,-1.0
10,Y_count_resolve,50,FW,-1.0
10,Y_count_resolve,50,FB,-1.0
10,Y_count_resolve,100,all,0.5329185049035424
10,Y_count_resolve,100,MW,-1.0
10,Y_count_resolve,100,MB,-1.0
10,Y_count_resolve,100,FW,-1.0
10,Y_count_resolve,100,FB,-1.0
10,Y_count_resolve,200,all,0.9758282913556442
10,Y_count_resolve,200,MW,-1.0
10,Y_count_resolve,200,MB,-1.0
10,Y_count_resolve,200,FW,-1.0
10,Y_count_resolve,200,FB,-1.0
11,Y,50,all,0.2547651821752129
11,Y,50,MW,-1.0
11,Y,50,FB,-1.0
11,Y,50,FW,-1.0
11,Y,50,MB,-1.0
11,Y,100,all,0.5677970050680544
11,Y,100,MW,-1.0
11,Y,100,FB,-1.0
11,Y,100,FW,-1.0
11,Y,100,MB,-1.0
11,Y,200,all,1.1618828422081617
11,Y,200,MW,-1.0
11,Y,200,FB,-1.0
11,Y,200,FW,-1.0
11,Y,200,MB,-1.0
11,Y_count,50,all,0.8046652619079337
11,Y_count,50,MW,-1.0
11,Y_count,50,FB,-1.0
11,Y_count,50,FW,-1.0
11,Y_count,50,MB,-1.0
11,Y_count,100,all,1.0444287974390527
11,Y_count,100,MW,-1.0
11,Y_count,100,FB,-1.0
11,Y_count,100,FW,-1.0
11,Y_count,100,MB,-1.0
11,Y_count,200,all,1.3062440652931044
11,Y_count,200,MW,-1.0
11,Y_count,200,FB,-1.0
11,Y_count,200,FW,-1.0
11,Y_count,200,MB,-1.0
11,Y_count_resolve,50,all,0.2170017222643785
11,Y_count_resolve,50,MW,-1.0
11,Y_count_resolve,50,FB,-1.0
11,Y_count_resolve,50,FW,-1.0
11,Y_count_resolve,50,MB,-1.0
11,Y_count_resolve,100,all,0.4275732258900936
11,Y_count_resolve,100,MW,-1.0
11,Y_count_resolve,100,FB,-1.0
11,Y_count_resolve,100,FW,-1.0
11,Y_count_resolve,100,MB,-1.0
11,Y_count_resolve,200,all,0.7853217392045143
11,Y_count_resolve,200,MW,-1.0
11,Y_count_resolve,200,FB,-1.0
11,Y_count_resolve,200,FW,-1.0
11,Y_count_resolve,200,MB,-1.0
12,Y,50,all,0.1358287345128471
12,Y,50,FW,-1.0
12,Y,50,MW,-1.0
12,Y,50,FB,-1.0
12,Y,50,MB,-1.0
12,Y,100,all,0.26444463448973754
12,Y,100,FW,-1.0
12,Y,100,MW,-1.0
12,Y,100,FB,-1.0
12,Y,100,MB,-1.0
12,Y,200,all,0.5600034668528352
12,Y,200,FW,-1.0
12,Y,200,MW,-1.0
12,Y,200,FB,-1.0
12,Y,200,MB,-1.0
12,Y_count,50,all,1.1321433138829724
12,Y_count,50,FW,-1.0
12,Y_count,50,MW,-1.0
12,Y_count,50,FB,-1.0
12,Y_count,50,MB,-1.0
12,Y_count,100,all,1.819186901463643
12,Y_count,100,FW,-1.0
12,Y_count,100,MW,-1.0
12,Y_count,100,FB,-1.0
12,Y_count,100,MB,-1.0
12,Y_count,200,all,2.5538442727358626
12,Y_count,200,FW,-1.0
12,Y_count,200,MW,-1.0
12,Y_count,200,FB,-1.0
12,Y_count,200,MB,-1.0
12,Y_count_resolve,50,all,0.11173308910852361
12,Y_count_resolve,50,FW,-1.0
12,Y_count_resolve,50,MW,-1.0
12,Y_count_resolve,50,FB,-1.0
12,Y_count_resolve,50,MB,-1.0
12,Y_count_resolve,100,all,0.216359484309269
12,Y_count_resolve,100,FW,-1.0
12,Y_count_resolve,100,MW,-1.0
12,Y_count_resolve,100,FB,-1.0
12,Y_count_resolve,100,MB,-1.0
12,Y_count_resolve,200,all,0.44247247845149945
12,Y_count_resolve,200,FW,-1.0
12,Y_count_resolve,200,MW,-1.0
12,Y_count_resolve,200,FB,-1.0
12,Y_count_resolve,200,MB,-1.0
13,Y,50,all,0.05717970362058436
13,Y,50,MW,-1.0
13,Y,50,FW,-1.0
13,Y,50,FB,-1.0
13,Y,50,MB,-1.0
13,Y,100,all,0.13547256385092604
13,Y,100,MW,-1.0
13,Y,100,FW,-1.0
13,Y,100,FB,-1.0
13,Y,100,MB,-1.0
13,Y,200,all,0.38593965399238556
13,Y,200,MW,-1.0
13,Y,200,FW,-1.0
13,Y,200,FB,-1.0
13,Y,200,MB,-1.0
13,Y_count,50,all,1.156560574269097
13,Y_count,50,MW,-1.0
13,Y_count,50,FW,-1.0
13,Y_count,50,FB,-1.0
13,Y_count,50,MB,-1.0
13,Y_count,100,all,1.7603019176667323
13,Y_count,100,MW,-1.0
13,Y_count,100,FW,-1.0
13,Y_count,100,FB,-1.0
13,Y_count,100,MB,-1.0
13,Y_count,200,all,2.270727986941144
13,Y_count,200,MW,-1.0
13,Y_count,200,FW,-1.0
13,Y_count,200,FB,-1.0
13,Y_count,200,MB,-1.0
13,Y_count_resolve,50,all,0.21877509203928736
13,Y_count_resolve,50,MW,-1.0
13,Y_count_resolve,50,FW,-1.0
13,Y_count_resolve,50,FB,-1.0
13,Y_count_resolve,50,MB,-1.0
13,Y_count_resolve,100,all,0.29946805531845977
13,Y_count_resolve,100,MW,-1.0
13,Y_count_resolve,100,FW,-1.0
13,Y_count_resolve,100,FB,-1.0
13,Y_count_resolve,100,MB,-1.0
13,Y_count_resolve,200,all,0.4259338876204087
13,Y_count_resolve,200,MW,-1.0
13,Y_count_resolve,200,FW,-1.0
13,Y_count_resolve,200,FB,-1.0
13,Y_count_resolve,200,MB,-1.0
14,Y,50,all,0.42190174090589777
14,Y,50,MW,-1.0
14,Y,50,MB,-1.0
14,Y,50,FW,-1.0
14,Y,50,FB,-1.0
14,Y,100,all,0.6474712616568202
14,Y,100,MW,-1.0
14,Y,100,MB,-1.0
14,Y,100,FW,-1.0
14,Y,100,FB,-1.0
14,Y,200,all,1.0070083357354227
14,Y,200,MW,-1.0
14,Y,200,MB,-1.0
14,Y,200,FW,-1.0
14,Y,200,FB,-1.0
14,Y_count,50,all,1.0644542069922929
14,Y_count,50,MW,-1.0
14,Y_count,50,MB,-1.0
14,Y_count,50,FW,-1.0
14,Y_count,50,FB,-1.0
14,Y_count,100,all,1.5645670287366464
14,Y_count,100,MW,-1.0
14,Y_count,100,MB,-1.0
14,Y_count,100,FW,-1.0
14,Y_count,100,FB,-1.0
14,Y_count,200,all,2.0120431905110987
14,Y_count,200,MW,-1.0
14,Y_count,200,MB,-1.0
14,Y_count,200,FW,-1.0
14,Y_count,200,FB,-1.0
14,Y_count_resolve,50,all,0.0741022746879259
14,Y_count_resolve,50,MW,-1.0
14,Y_count_resolve,50,MB,-1.0
14,Y_count_resolve,50,FW,-1.0
14,Y_count_resolve,50,FB,-1.0
14,Y_count_resolve,100,all,0.15385127107713648
14,Y_count_resolve,100,MW,-1.0
14,Y_count_resolve,100,MB,-1.0
14,Y_count_resolve,100,FW,-1.0
14,Y_count_resolve,100,FB,-1.0
14,Y_count_resolve,200,all,0.33804615164612595
14,Y_count_resolve,200,MW,-1.0
14,Y_count_resolve,200,MB,-1.0
14,Y_count_resolve,200,FW,-1.0
14,Y_count_resolve,200,FB,-1.0
15,Y,50,all,0.2349379703480295
15,Y,50,MW,-1.0
15,Y,50,MB,-1.0
15,Y,50,FB,-1.0
15,Y,50,FW,-1.0
15,Y,100,all,0.38721432760790925
15,Y,100,MW,-1.0
15,Y,100,MB,-1.0
15,Y,100,FB,-1.0
15,Y,100,FW,-1.0
15,Y,200,all,0.7605926473340381
15,Y,200,MW,-1.0
15,Y,200,MB,-1.0
15,Y,200,FB,-1.0
15,Y,200,FW,-1.0
15,Y_count,50,all,1.3527452542565073
15,Y_count,50,MW,-1.0
15,Y_count,50,MB,-1.0
15,Y_count,50,FB,-1.0
15,Y_count,50,FW,-1.0
15,Y_count,100,all,1.8993796002780645
15,Y_count,100,MW,-1.0
15,Y_count,100,MB,-1.0
15,Y_count,100,FB,-1.0
15,Y_count,100,FW,-1.0
15,Y_count,200,all,2.3909302857271597
15,Y_count,200,MW,-1.0
15,Y_count,200,MB,-1.0
15,Y_count,200,FB,-1.0
15,Y_count,200,FW,-1.0
15,Y_count_resolve,50,all,0.1377356505968251
15,Y_count_resolve,50,MW,-1.0
15,Y_count_resolve,50,MB,-1.0
15,Y_count_resolve,50,FB,-1.0
15,Y_count_resolve,50,FW,-1.0
15,Y_count_resolve,100,all,0.21255339638304688
15,Y_count_resolve,100,MW,-1.0
15,Y_count_resolve,100,MB,-1.0
15,Y_count_resolve,100,FB,-1.0
15,Y_count_resolve,100,FW,-1.0
15,Y_count_resolve,200,all,0.3256083275936597
15,Y_count_resolve,200,MW,-1.0
15,Y_count_resolve,200,MB,-1.0
15,Y_count_resolve,200,FB,-1.0
15,Y_count_resolve,200,FW,-1.0
16,Y,50,all,0.4131880483315411
16,Y,50,MW,-1.0
16,Y,50,MB,-1.0
16,Y,50,FW,-1.0
16,Y,50,FB,-1.0
16,Y,100,all,0.6316624608651082
16,Y,100,MW,-1.0
16,Y,100,MB,-1.0
16,Y,100,FW,-1.0
16,Y,100,FB,-1.0
16,Y,200,all,0.950412544607413
16,Y,200,MW,-1.0
16,Y,200,MB,-1.0
16,Y,200,FW,-1.0
16,Y,200,FB,-1.0
16,Y_count,50,all,0.5709843246846603
16,Y_count,50,MW,-1.0
16,Y_count,50,MB,-1.0
16,Y_count,50,FW,-1.0
16,Y_count,50,FB,-1.0
16,Y_count,100,all,1.0312483967687986
16,Y_count,100,MW,-1.0
16,Y_count,100,MB,-1.0
16,Y_count,100,FW,-1.0
16,Y_count,100,FB,-1.0
16,Y_count,200,all,1.6157070951302088
16,Y_count,200,MW,-1.0
16,Y_count,200,MB,-1.0
16,Y_count,200,FW,-1.0
16,Y_count,200,FB,-1.0
16,Y_count_resolve,50,all,0.07095734821598398
16,Y_count_resolve,50,MW,-1.0
16,Y_count_resolve,50,MB,-1.0
16,Y_count_resolve,50,FW,-1.0
16,Y_count_resolve,50,FB,-1.0
16,Y_count_resolve,100,all,0.11592601836309196
16,Y_count_resolve,100,MW,-1.0
16,Y_count_resolve,100,MB,-1.0
16,Y_count_resolve,100,FW,-1.0
16,Y_count_resolve,100,FB,-1.0
16,Y_count_resolve,200,all,0.18512410731925386
16,Y_count_resolve,200,MW,-1.0
16,Y_count_resolve,200,MB,-1.0
16,Y_count_resolve,200,FW,-1.0
16,Y_count_resolve,200,FB,-1.0
17,Y,50,all,0.10122157523907478
17,Y,50,MW,-1.0
17,Y,50,FB,-1.0
17,Y,50,FW,-1.0
17,Y,50,MB,-1.0
17,Y,100,all,0.24088852825816448
17,Y,100,MW,-1.0
17,Y,100,FB,-1.0
17,Y,100,FW,-1.0
17,Y,100,MB,-1.0
17,Y,200,all,0.5511120981735854
17,Y,200,MW,-1.0
17,Y,200,FB,-1.0
17,Y,200,FW,-1.0
17,Y,200,MB,-1.0
17,Y_count,50,all,0.7441943751530563
17,Y_count,50,MW,-1.0
17,Y_count,50,FB,-1.0
17,Y_count,50,FW,-1.0
17,Y_count,50,MB,-1.0
17,Y_count,100,all,1.1553912188981428
17,Y_count,100,MW,-1.0
17,Y_count,100,FB,-1.0
17,Y_count,100,FW,-1.0
17,Y_count,100,MB,-1.0
17,Y_count,200,all,1.57429608430115
17,Y_count,200,MW,-1.0
17,Y_count,200,FB,-1.0
17,Y_count,200,FW,-1.0
17,Y_count,200,MB,-1.0
17,Y_count_resolve,50,all,0.12459099731832773
17,Y_count_resolve,50,MW,-1.0
17,Y_count_resolve,50,FB,-1.0
17,Y_count_resolve,50,FW,-1.0
17,Y_count_resolve,50,MB,-1.0
17,Y_count_resolve,100,all,0.17944143866654194
17,Y_count_resolve,100,MW,-1.0
17,Y_count_resolve,100,FB,-1.0
17,Y_count_resolve,100,FW,-1.0
17,Y_count_resolve,100,MB,-1.0
17,Y_count_resolve,200,all,0.30982353432169973
17,Y_count_resolve,200,MW,-1.0
17,Y_count_resolve,200,FB,-1.0
17,Y_count_resolve,200,FW,-1.0
17,Y_count_resolve,200,MB,-1.0
