run,rank,k,group,igf
3,Y_count_resolve,200,FW,0.9254409400476762
4,Y,50,all,1
4,Y,50,MW,1
4,Y,50,MB,1
4,Y,50,FW,1
4,Y,50,FB,1
4,Y,100,all,1
4,Y,100,MW,1
4,Y,100,MB,1
4,Y,100,FW,1
4,Y,100,FB,1
4,Y,200,all,1
4,Y,200,MW,1
4,Y,200,MB,1
4,Y,200,FW,1
4,Y,200,FB,1
4,Y_count,50,all,0.7291170410035759
4,Y_count,50,MW,0.9921843751308528
4,Y_count,50,MB,0.9391357476951917
4,Y_count,50,FW,0.9232821126650247
4,Y_count,50,FB,0.9206623207702009
4,Y_count,100,all,0.7138380484206586
4,Y_count,100,MW,0.984010824338319
4,Y_count,100,MB,0.9555103294949021
4,Y_count,100,FW,0.9582017800655938
4,Y_count,100,FB,0.9748478929995913
4,Y_count,200,all,0.6696691004256226
4,Y_count,200,MW,0.944123172044626
4,Y_count,200,MB,0.9257768175574903
4,Y_count,200,FW,0.9168448743110998
4,Y_count,200,FB,0.9101425636246693
4,Y_count_resolve,50,all,0.888630724845056
4,Y_count_resolve,50,MW,0.9663488545800227
4,Y_count_resolve,50,MB,0.9299308401084998
4,Y_count_resolve,50,FW,0.920942456412239
4,Y_count_resolve,50,FB,0.9231612195330531
4,Y_count_resolve,100,all,0.823242764159257
4,Y_count_resolve,100,MW,0.9238282146728546
4,Y_count_resolve,100,MB,0.930720372099749
4,Y_count_resolve,100,FW,0.9211210401955493
4,Y_count_resolve,100,FB,0.9116629351205117
4,Y_count_resolve,200,all,0.8416162916806978
4,Y_count_resolve,200,MW,0.9371104169871901
4,Y_count_resolve,200,MB,0.9400340236490873
4,Y_count_resolve,200,FW,0.9364017808628413
4,Y_count_resolve,200,FB,0.8944207909182559
5,Y,50,all,1
5,Y,50,MB,1
5,Y,50,MW,1
5,Y,50,FB,1
5,Y,50,FW,1
5,Y,100,all,1
5,Y,100,MB,1
5,Y,100,MW,1
5,Y,100,FB,1
5,Y,100,FW,1
5,Y,200,all,1
5,Y,200,MB,1
5,Y,200,MW,1
5,Y,200,FB,1
5,Y,200,FW,1
5,Y_count,50,all,0.6881442193796455
5,Y_count,50,MB,0.9656283637400568
5,Y_count,50,MW,0.9525521811914819
5,Y_count,50,FB,0.9314509932782823
5,Y_count,50,FW,0.9377823737546277
5,Y_count,100,all,0.6379425733334428
5,Y_count,100,MB,0.9813541204105655
5,Y_count,100,MW,0.9895129223894791
5,Y_count,100,FB,0.8272475714168901
5,Y_count,100,FW,0.913117294948556
5,Y_count,200,all,0.6413806923101932
5,Y_count,200,MB,0.9579030993230738
5,Y_count,200,MW,0.9271850405235216
5,Y_count,200,FB,0.8758816222486894
5,Y_count,200,FW,0.9031774448474904
5,Y_count_resolve,50,all,0.7973669120988346
5,Y_count_resolve,50,MB,0.9593274288693969
5,Y_count_resolve,50,MW,0.9282788921618216
5,Y_count_resolve,50,FB,0.8883432427911475
5,Y_count_resolve,50,FW,0.9370528707923317
5,Y_count_resolve,100,all,0.8201371396531197
5,Y_count_resolve,100,MB,0.9451932598519088
5,Y_count_resolve,100,MW,0.9271850405235216
5,Y_count_resolve,100,FB,0.9493264115000406
5,Y_count_resolve,100,FW,0.9748519082370819
5,Y_count_resolve,200,all,0.8366898915680762
5,Y_count_resolve,200,MB,0.9183193267195037
5,Y_count_resolve,200,MW,0.9319643484143247
5,Y_count_resolve,200,FB,0.9314509932782823
5,Y_count_resolve,200,FW,0.9377823737546277
6,Y,50,all,1
6,Y,50,MB,1
6,Y,50,MW,1
6,Y,50,FW,1
6,Y,50,FB,1
6,Y,100,all,1
6,Y,100,MB,1
6,Y,100,MW,1
6,Y,100,FW,1
6,Y,100,FB,1
6,Y,200,all,1
6,Y,200,MB,1
6,Y,200,MW,1
6,Y,200,FW,1
6,Y,200,FB,1
6,Y_count,50,all,0.6994101949251906
6,Y_count,50,MB,0.9837142343420611
6,Y_count,50,MW,0.984480351645138
6,Y_count,50,FW,0.985068556879027
6,Y_count,50,FB,0.9671971658778136
6,Y_count,100,all,0.6748285211354124
6,Y_count,100,MB,0.9601055646713971
6,Y_count,100,MW,0.9834792825077894
6,Y_count,100,FW,0.8639195828042715
6,Y_count,100,FB,0.9194589985812334
6,Y_count,200,all,0.6627100738742816
6,Y_count,200,MB,0.9292888552006683
6,Y_count,200,MW,0.9447988223152908
6,Y_count,200,FW,0.8522721409108887
6,Y_count,200,FB,0.8879859206768358
6,Y_count_resolve,50,all,0.8621409813616107
6,Y_count_resolve,50,MB,0.9664718864908051
6,Y_count_resolve,50,MW,0.9432456680109824
6,Y_count_resolve,50,FW,0.9949404626548265
6,Y_count_resolve,50,FB,0.999474413017078
6,Y_count_resolve,100,all,0.8309041466431196
6,Y_count_resolve,100,MB,0.9292888552006683
6,Y_count_resolve,100,MW,0.9344550604135727
6,Y_count_resolve,100,FW,0.9472567736587085
6,Y_count_resolve,100,FB,0.9689562016314378
6,Y_count_resolve,200,all,0.8092955655150099
6,Y_count_resolve,200,MB,0.9279919062828116
6,Y_count_resolve,200,MW,0.9353222686640277
6,Y_count_resolve,200,FW,0.9890696347394621
6,Y_count_resolve,200,FB,0.8991519589610333
7,Y,50,all,1
7,Y,50,MB,1
7,Y,50,MW,1
7,Y,50,FW,1
7,Y,50,FB,-1
7,Y,100,all,1
7,Y,100,MB,1
7,Y,100,MW,1
7,Y,100,FW,1
7,Y,100,FB,1
7,Y,200,all,1
7,Y,200,MB,1
7,Y,200,MW,1
7,Y,200,FW,1
7,Y,200,FB,1
7,Y_count,50,all,0.6803282384808995
7,Y_count,50,MB,1
7,Y_count,50,MW,0.9861704584229651
7,Y_count,50,FW,0.8879225777634511
7,Y_count,50,FB,0.8719057240668245
7,Y_count,100,all,0.6576335409512378
7,Y_count,100,MB,0.9744141425221439
7,Y_count,100,MW,0.9653125515477
7,Y_count,100,FW,0.9062274542954449
7,Y_count,100,FB,0.8841941286387295
7,Y_count,200,all,0.6396691775333733
7,Y_count,200,MB,0.916171598561003
7,Y_count,200,MW,0.9194324507167297
7,Y_count,200,FW,0.9072565224353005
7,Y_count,200,FB,0.890829279819336
7,Y_count_resolve,50,all,0.8197217713338238
7,Y_count_resolve,50,MB,0.9893242880905033
7,Y_count_resolve,50,MW,0.9692684164217014
7,Y_count_resolve,50,FW,0.9826649432919665
7,Y_count_resolve,50,FB,0.897245099130732
7,Y_count_resolve,100,all,0.8193062060651192
7,Y_count_resolve,100,MB,0.916171598561003
7,Y_count_resolve,100,MW,0.9194324507167297
7,Y_count_resolve,100,FW,1
7,Y_count_resolve,100,FB,0.8713206818108719
7,Y_count_resolve,200,all,0.7634982190720502
7,Y_count_resolve,200,MB,0.8639553533510645
7,Y_count_resolve,200,MW,0.9107063992407445
7,Y_count_resolve,200,FW,0.8879225777634511
7,Y_count_resolve,200,FB,0.8719057240668245
8,Y,50,all,1
8,Y,50,MW,1
8,Y,50,MB,1
8,Y,50,FW,1
8,Y,50,FB,1
8,Y,100,all,1
8,Y,100,MW,1
8,Y,100,MB,1
8,Y,100,FW,1
8,Y,100,FB,1
8,Y,200,all,1
8,Y,200,MW,1
8,Y,200,MB,1
8,Y,200,FW,1
8,Y,200,FB,1
8,Y_count,50,all,0.7192870777637319
8,Y_count,50,MW,0.9779046299231998
8,Y_count,50,MB,0.9884717705027835
8,Y_count,50,FW,0.9892937214913305
8,Y_count,50,FB,0.9478976709441047
8,Y_count,100,all,0.6853122682649389
8,Y_count,100,MW,0.9660100083583105
8,Y_count,100,MB,1
8,Y_count,100,FW,0.9452587260992448
8,Y_count,100,FB,0.8934707021321863
8,Y_count,200,all,0.6258143282813899
8,Y_count,200,MW,0.9163711405019077
8,Y_count,200,MB,0.9586132574634045
8,Y_count,200,FW,0.895972462378514
8,Y_count,200,FB,0.8509796083450856
8,Y_count_resolve,50,all,0.9278366307545283
8,Y_count_resolve,50,MW,0.9818201520644951
8,Y_count_resolve,50,MB,0.9712499707356559
8,Y_count_resolve,50,FW,1
8,Y_count_resolve,50,FB,1
8,Y_count_resolve,100,all,0.8424613951273199
8,Y_count_resolve,100,MW,0.9163711405019077
8,Y_count_resolve,100,MB,0.9516411243009532
8,Y_count_resolve,100,FW,0.9717006497922287
8,Y_count_resolve,100,FB,0.9739250295040892
8,Y_count_resolve,200,all,0.8310897635436046
8,Y_count_resolve,200,MW,0.9281327520010552
8,Y_count_resolve,200,MB,0.9501947684835093
8,Y_count_resolve,200,FW,0.9697521014748764
8,Y_count_resolve,200,FB,0.953496150644165
9,Y,50,all,1
9,Y,50,MW,1
9,Y,50,MB,1
9,Y,50,FW,1
9,Y,50,FB,-1
9,Y,100,all,1
9,Y,100,MW,1
9,Y,100,MB,1
9,Y,100,FW,1
9,Y,100,FB,-1
9,Y,200,all,1
9,Y,200,MW,1
9,Y,200,MB,1
9,Y,200,FW,1
9,Y,200,FB,1
9,Y_count,50,all,0.727266559633058
9,Y_count,50,MW,0.9703908049538564
9,Y_count,50,MB,0.9979377630736425
9,Y_count,50,FW,0.9211167206728962
9,Y_count,50,FB,0.9415191104834101
9,Y_count,100,all,0.7436646468932182
9,Y_count,100,MW,0.986090143397243
9,Y_count,100,MB,0.9626593670969747
9,Y_count,100,FW,0.9126619052764108
9,Y_count,100,FB,0.9242846516636067
9,Y_count,200,all,0.6652966284038658
9,Y_count,200,MW,0.9573517700623516
9,Y_count,200,MB,0.9377866117499802
9,Y_count,200,FW,0.9074396141407952
9,Y_count,200,FB,0.8789064294895984
9,Y_count_resolve,50,all,0.9225468170840563
9,Y_count_resolve,50,MW,0.9449577890620282
9,Y_count_resolve,50,MB,0.9629099774327492
9,Y_count_resolve,50,FW,1
9,Y_count_resolve,50,FB,1
9,Y_count_resolve,100,all,0.8785685757126349
9,Y_count_resolve,100,MW,0.9531539291039567
9,Y_count_resolve,100,MB,0.9457436075110037
9,Y_count_resolve,100,FW,0.9302038464003854
9,Y_count_resolve,100,FB,1
9,Y_count_resolve,200,all,0.8287280134062507
9,Y_count_resolve,200,MW,0.926699699147071
9,Y_count_resolve,200,MB,0.9341910323910592
9,Y_count_resolve,200,FW,0.9636995452365791
9,Y_count_resolve,200,FB,0.9602992480192938
10,Y,50,all,1
10,Y,50,MW,1
10,Y,50,MB,1
10,Y,50,FW,1
10,Y,50,FB,1
10,Y,100,all,1
10,Y,100,MW,1
10,Y,100,MB,1
10,Y,100,FW,1
10,Y,100,FB,1
10,Y,200,all,1
10,Y,200,MW,1
10,Y,200,MB,1
10,Y,200,FW,1
10,Y,200,FB,1
10,Y_count,50,all,0.7282140304250218
10,Y_count,50,MW,0.9672498235401413
10,Y_count,50,MB,0.9591218412248641
10,Y_count,50,FW,0.9240781668018837
10,Y_count,50,FB,0.9788505498634457
10,Y_count,100,all,0.7022600264987104
10,Y_count,100,MW,0.9528606918339191
10,Y_count,100,MB,0.9209710212597216
10,Y_count,100,FW,0.8397071780249357
10,Y_count,100,FB,0.9724322581727421
10,Y_count,200,all,0.6372334642480899
10,Y_count,200,MW,0.9302964465494785
10,Y_count,200,MB,0.9538005336262956
10,Y_count,200,FW,0.8807309164367407
10,Y_count,200,FB,0.853033906493043
10,Y_count_resolve,50,all,0.8958082196172954
10,Y_count_resolve,50,MW,0.9528606918339191
10,Y_count_resolve,50,MB,0.9449459304465242
10,Y_count_resolve,50,FW,1
10,Y_count_resolve,50,FB,1
10,Y_count_resolve,100,all,0.8664576145133106
10,Y_count_resolve,100,MW,0.9302964465494785
10,Y_count_resolve,100,MB,0.9306148891950367
10,Y_count_resolve,100,FW,1
10,Y_count_resolve,100,FB,1
10,Y_count_resolve,200,all,0.8340494015389567
10,Y_count_resolve,200,MW,0.9152466637556076
10,Y_count_resolve,200,MB,0.8985991216549883
10,Y_count_resolve,200,FW,0.907222388334624
10,Y_count_resolve,200,FB,0.9788505498634457
11,Y,50,all,1
11,Y,50,MW,1
11,Y,50,FB,1
11,Y,50,FW,1
11,Y,50,MB,1
11,Y,100,all,1
11,Y,100,MW,1
11,Y,100,FB,1
11,Y,100,FW,1
11,Y,100,MB,1
11,Y,200,all,1
11,Y,200,MW,1
11,Y,200,FB,1
11,Y,200,FW,1
11,Y,200,MB,1
11,Y_count,50,all,0.712302779817581
11,Y_count,50,MW,0.9516056572765258
11,Y_count,50,FB,0.9445366587495284
11,Y_count,50,FW,0.8847746397330907
11,Y_count,50,MB,0.9633065421810386
11,Y_count,100,all,0.691384336859791
11,Y_count,100,MW,0.9550718692808372
11,Y_count,100,FB,0.9413189268638215
11,Y_count,100,FW,0.9087103703874367
11,Y_count,100,MB,0.9539887849263706
11,Y_count,200,all,0.637577936460511
11,Y_count,200,MW,0.9401285397073481
11,Y_count,200,FB,0.8714798330979071
11,Y_count,200,FW,0.914398153533996
11,Y_count,200,MB,0.945741415028369
11,Y_count_resolve,50,all,0.8577493480892826
11,Y_count_resolve,50,MW,0.9550718692808372
11,Y_count_resolve,50,FB,0.980793212423076
11,Y_count_resolve,50,FW,0.9913041961386162
11,Y_count_resolve,50,MB,0.9093597495045115
11,Y_count_resolve,100,all,0.8591294111100234
11,Y_count_resolve,100,MW,0.9401285397073481
11,Y_count_resolve,100,FB,1
11,Y_count_resolve,100,FW,0.9492765017451191
11,Y_count_resolve,100,MB,0.945741415028369
11,Y_count_resolve,200,all,0.8132570056985537
11,Y_count_resolve,200,MW,0.9197676726914126
11,Y_count_resolve,200,FB,0.9285782448289047
11,Y_count_resolve,200,FW,0.9492765017451191
11,Y_count_resolve,200,MB,0.8955551363940529
12,Y,50,all,1
12,Y,50,FW,1
12,Y,50,MW,1
12,Y,50,FB,1
12,Y,50,MB,1
12,Y,100,all,1
12,Y,100,FW,1
12,Y,100,MW,1
12,Y,100,FB,1
12,Y,100,MB,1
12,Y,200,all,1
12,Y,200,FW,1
12,Y,200,MW,1
12,Y,200,FB,1
12,Y,200,MB,1
12,Y_count,50,all,0.777386640602448
12,Y_count,50,FW,0.9183761905283849
12,Y_count,50,MW,1
12,Y_count,50,FB,0.9271372361688712
12,Y_count,50,MB,1
12,Y_count,100,all,0.7264834532123444
12,Y_count,100,FW,0.9294460255072011
12,Y_count,100,MW,0.9675213783535798
12,Y_count,100,FB,0.9244973149401725
12,Y_count,100,MB,0.9874157869002219
12,Y_count,200,all,0.6934923432101248
12,Y_count,200,FW,0.9265563952721126
12,Y_count,200,MW,0.9423006965844251
12,Y_count,200,FB,0.8751194977329882
12,Y_count,200,MB,0.9440854536055803
12,Y_count_resolve,50,all,0.9051920762343207
12,Y_count_resolve,50,FW,0.9774034173088433
12,Y_count_resolve,50,MW,0.9613095094535139
12,Y_count_resolve,50,FB,1
12,Y_count_resolve,50,MB,0.9516555019499819
12,Y_count_resolve,100,all,0.8701665121751319
12,Y_count_resolve,100,FW,1
12,Y_count_resolve,100,MW,0.927523261629929
12,Y_count_resolve,100,FB,0.9329452491328583
12,Y_count_resolve,100,MB,0.9419556403088483
12,Y_count_resolve,200,all,0.8730979838859407
12,Y_count_resolve,200,FW,0.9183761905283849
12,Y_count_resolve,200,MW,0.9416249702689722
12,Y_count_resolve,200,FB,0.9271372361688712
12,Y_count_resolve,200,MB,0.9007827937993256
13,Y,50,all,1
13,Y,50,MW,1
13,Y,50,FW,1
13,Y,50,FB,1
13,Y,50,MB,1
13,Y,100,all,1
13,Y,100,MW,1
13,Y,100,FW,1
13,Y,100,FB,1
13,Y,100,MB,1
13,Y,200,all,1
13,Y,200,MW,1
13,Y,200,FW,1
13,Y,200,FB,1
13,Y,200,MB,1
13,Y_count,50,all,0.7149165432434217
13,Y_count,50,MW,0.9983597134434335
13,Y_count,50,FW,0.9037172781030042
13,Y_count,50,FB,0.9392708478361681
13,Y_count,50,MB,-1
13,Y_count,100,all,0.6847533188388975
13,Y_count,100,MW,0.9561355936795441
13,Y_count,100,FW,0.9423454216321127
13,Y_count,100,FB,0.9007321961180386
13,Y_count,100,MB,0.9406821265124463
13,Y_count,200,all,0.6524227104638539
13,Y_count,200,MW,0.9140110083259436
13,Y_count,200,FW,0.8578644052995107
13,Y_count,200,FB,0.8586403625123844
13,Y_count,200,MB,0.9418991652562373
13,Y_count_resolve,50,all,0.8808452787401398
13,Y_count_resolve,50,MW,0.9678101228582698
13,Y_count_resolve,50,FW,0.9688144526275085
13,Y_count_resolve,50,FB,0.945291289473293
13,Y_count_resolve,50,MB,0.948575867670655
13,Y_count_resolve,100,all,0.8488993228930515
13,Y_count_resolve,100,MW,0.9228614529290277
13,Y_count_resolve,100,FW,0.9318857475500979
13,Y_count_resolve,100,FB,0.9564295599536425
13,Y_count_resolve,100,MB,0.9602520535239633
13,Y_count_resolve,200,all,0.8217769381198597
13,Y_count_resolve,200,MW,0.9302273943689239
13,Y_count_resolve,200,FW,0.9037172781030042
13,Y_count_resolve,200,FB,0.9392708478361681
13,Y_count_resolve,200,MB,0.8965252859876538
14,Y,50,all,1
14,Y,50,MW,1
14,Y,50,MB,1
14,Y,50,FW,1
14,Y,50,FB,1
14,Y,100,all,1
14,Y,100,MW,1
14,Y,100,MB,1
14,Y,100,FW,1
14,Y,100,FB,1
14,Y,200,all,1
14,Y,200,MW,1
14,Y,200,MB,1
14,Y,200,FW,1
14,Y,200,FB,1
14,Y_count,50,all,0.6812843593233384
14,Y_count,50,MW,0.9794772664630634
14,Y_count,50,MB,0.9884992293046677
14,Y_count,50,FW,0.8975217078971934
14,Y_count,50,FB,0.8760693543632964
14,Y_count,100,all,0.6966494480839803
14,Y_count,100,MW,0.9517607552140926
14,Y_count,100,MB,0.9896186153042813
14,Y_count,100,FW,0.9058449927509588
14,Y_count,100,FB,0.9484409142326824
14,Y_count,200,all,0.6081305440395527
14,Y_count,200,MW,0.9462548936179056
14,Y_count,200,MB,0.9315445172532837
14,Y_count,200,FW,0.9044963566770583
14,Y_count,200,FB,0.8285362806970918
14,Y_count_resolve,50,all,0.867703525016951
14,Y_count_resolve,50,MW,0.9800658467104639
14,Y_count_resolve,50,MB,0.9566833348345222
14,Y_count_resolve,50,FW,0.9374919471350828
14,Y_count_resolve,50,FB,0.9793519084552702
14,Y_count_resolve,100,all,0.8650716663721666
14,Y_count_resolve,100,MW,0.9422936232551634
14,Y_count_resolve,100,MB,0.9476277524007135
14,Y_count_resolve,100,FW,0.9868875551101309
14,Y_count_resolve,100,FB,0.9720284729739616
14,Y_count_resolve,200,all,0.8021161667846393
14,Y_count_resolve,200,MW,0.8822632882239893
14,Y_count_resolve,200,MB,0.9181749937552761
14,Y_count_resolve,200,FW,0.917313909316811
14,Y_count_resolve,200,FB,0.8957308878859245
15,Y,50,all,1
15,Y,50,MW,1
15,Y,50,MB,1
15,Y,50,FB,1
15,Y,50,FW,1
15,Y,100,all,1
15,Y,100,MW,1
15,Y,100,MB,1
15,Y,100,FB,1
15,Y,100,FW,1
15,Y,200,all,1
15,Y,200,MW,1
15,Y,200,MB,1
15,Y,200,FB,1
15,Y,200,FW,1
15,Y_count,50,all,0.7038715273818
15,Y_count,50,MW,1
15,Y_count,50,MB,1
15,Y_count,50,FB,0.9250393568442
15,Y_count,50,FW,0.9621394274335718
15,Y_count,100,all,0.6749211314190523
15,Y_count,100,MW,0.9417315960784403
15,Y_count,100,MB,0.9829465966161487
15,Y_count,100,FB,0.8512859501619424
15,Y_count,100,FW,0.9081882902471274
15,Y_count,200,all,0.6757743754358572
15,Y_count,200,MW,0.9621746680292461
15,Y_count,200,MB,0.9512174532041642
15,Y_count,200,FB,0.8969888141959993
15,Y_count,200,FW,0.8461681925885798
15,Y_count_resolve,50,all,0.8533160533909954
15,Y_count_resolve,50,MW,0.9346611836380242
15,Y_count_resolve,50,MB,0.955038535240548
15,Y_count_resolve,50,FB,0.8975180826161598
15,Y_count_resolve,50,FW,0.9788530666195621
15,Y_count_resolve,100,all,0.8510748632353169
15,Y_count_resolve,100,MW,0.9621746680292461
15,Y_count_resolve,100,MB,0.9372966651041004
15,Y_count_resolve,100,FB,0.9447106626571136
15,Y_count_resolve,100,FW,1
15,Y_count_resolve,200,all,0.789892638195383
15,Y_count_resolve,200,MW,0.9044994414592941
15,Y_count_resolve,200,MB,0.9422123023829323
15,Y_count_resolve,200,FB,0.9250393568442
15,Y_count_resolve,200,FW,0.9897978715075489
16,Y,50,all,1
16,Y,50,MW,1
16,Y,50,MB,1
16,Y,50,FW,1
16,Y,50,FB,1
16,Y,100,all,1
16,Y,100,MW,1
16,Y,100,MB,1
16,Y,100,FW,1
16,Y,100,FB,1
16,Y,200,all,1
16,Y,200,MW,1
16,Y,200,MB,1
16,Y,200,FW,1
16,Y,200,FB,1
16,Y_count,50,all,0.7086529792922874
16,Y_count,50,MW,0.9666562152663741
16,Y_count,50,MB,0.9770273041748955
16,Y_count,50,FW,0.8936314991341331
16,Y_count,50,FB,0.8937388948922736
16,Y_count,100,all,0.6918543663123142
16,Y_count,100,MW,0.9521208411567234
16,Y_count,100,MB,1
16,Y_count,100,FW,0.9200471551754993
16,Y_count,100,FB,0.9227116090518217
16,Y_count,200,all,0.6583559103927857
16,Y_count,200,MW,0.9365594072497824
16,Y_count,200,MB,0.9391766515206291
16,Y_count,200,FW,0.9164101896599083
16,Y_count,200,FB,0.8849161782221849
16,Y_count_resolve,50,all,0.8923100743373127
16,Y_count_resolve,50,MW,0.9544889223656078
16,Y_count_resolve,50,MB,0.931724971898559
16,Y_count_resolve,50,FW,0.9848692929234337
16,Y_count_resolve,50,FB,1
16,Y_count_resolve,100,all,0.8041200871877187
16,Y_count_resolve,100,MW,0.9378051627496199
16,Y_count_resolve,100,MB,0.9391766515206291
16,Y_count_resolve,100,FW,0.9065955132464254
16,Y_count_resolve,100,FB,0.9120518108689692
16,Y_count_resolve,200,all,0.7839194233871122
16,Y_count_resolve,200,MW,0.9237342826873562
16,Y_count_resolve,200,MB,0.9089642956739858
16,Y_count_resolve,200,FW,0.9006571512183099
16,Y_count_resolve,200,FB,0.8845439206226405
17,Y,50,all,1
17,Y,50,MW,1
17,Y,50,FB,1
17,Y,50,FW,1
17,Y,50,MB,1
17,Y,100,all,1
17,Y,100,MW,1
17,Y,100,FB,1
17,Y,100,FW,1
17,Y,100,MB,1
17,Y,200,all,1
17,Y,200,MW,1
17,Y,200,FB,1
17,Y,200,FW,1
17,Y,200,MB,1
17,Y_count,50,all,0.7022016693664445
17,Y_count,50,MW,0.9784434051317962
17,Y_count,50,FB,0.9138535668044959
17,Y_count,50,FW,0.9519484432456841
17,Y_count,50,MB,0.9857669649512908
17,Y_count,100,all,0.6785454851558137
17,Y_count,100,MW,0.9758296399645303
17,Y_count,100,FB,0.8893582268168573
17,Y_count,100,FW,0.8990045694694566
17,Y_count,100,MB,0.9668598018165389
17,Y_count,200,all,0.6772259623979997
17,Y_count,200,MW,0.9307349135641679
17,Y_count,200,FB,0.9023191690423384
