run,rank,k,group,select_rate
1,Y_quotas_G,100,all,1
1,Y_quotas_G,100,FW,1.0855949895615866
1,Y_quotas_G,100,MW,1.1011523687580025
1,Y_quotas_G,100,MB,0.8350730688935283
1,Y_quotas_G,100,FB,0.842911877394636
1,Y_quotas_G,200,all,1
1,Y_quotas_G,200,FW,1.0855949895615866
1,Y_quotas_G,200,MW,1.0243277848911652
1,Y_quotas_G,200,MB,0.9603340292275575
1,Y_quotas_G,200,FB,0.842911877394636
1,Y_quotas_GR,50,all,1
1,Y_quotas_GR,50,FW,1.0020876826722338
1,Y_quotas_GR,50,MW,1.0243277848911652
1,Y_quotas_GR,50,MB,1.0020876826722338
1,Y_quotas_GR,50,FB,0.9195402298850573
1,Y_quotas_GR,100,all,1
1,Y_quotas_GR,100,FW,0.9603340292275575
1,Y_quotas_GR,100,MW,1.0243277848911652
1,Y_quotas_GR,100,MB,1.0020876826722338
1,Y_quotas_GR,100,FB,0.9961685823754789
1,Y_quotas_GR,200,all,1
1,Y_quotas_GR,200,FW,0.9812108559498955
1,Y_quotas_GR,200,MW,1.0115236875800255
1,Y_quotas_GR,200,MB,1.0020876826722338
1,Y_quotas_GR,200,FB,0.9961685823754789
2,Y,50,all,1
2,Y,50,MW,1.2562814070351758
2,Y,50,FW,0.603448275862069
2,Y,50,MB,1.379310344827586
2,Y,50,FB,0.28985507246376807
2,Y,100,all,1
2,Y,100,MW,1.3819095477386936
2,Y,100,FW,0.47413793103448276
2,Y,100,MB,1.379310344827586
2,Y,100,FB,0.14492753623188404
2,Y,200,all,1
2,Y,200,MW,1.4447236180904521
2,Y,200,FW,0.4094827586206896
2,Y,200,MB,1.2931034482758619
2,Y,200,FB,0.21739130434782605
2,Y_count,50,all,1
2,Y_count,50,MW,0.4522613065326633
2,Y_count,50,FW,1.7241379310344829
2,Y_count,50,MB,0.3448275862068965
2,Y_count,50,FB,2.463768115942029
2,Y_count,100,all,1
2,Y_count,100,MW,0.40201005025125625
2,Y_count,100,FW,1.853448275862069
2,Y_count,100,MB,0.4310344827586207
2,Y_count,100,FB,2.2463768115942027
2,Y_count,200,all,1
2,Y_count,200,MW,0.4773869346733668
2,Y_count,200,FW,1.5732758620689653
2,Y_count,200,MB,0.668103448275862
2,Y_count,200,FB,2.1014492753623184
2,Y_count_resolve,50,all,1
2,Y_count_resolve,50,MW,0.9045226130653266
2,Y_count_resolve,50,FW,0.8620689655172414
2,Y_count_resolve,50,MB,1.4655172413793103
2,Y_count_resolve,50,FB,0.7246376811594203
2,Y_count_resolve,100,all,1
2,Y_count_resolve,100,MW,1.0050251256281406
2,Y_count_resolve,100,FW,0.603448275862069
2,Y_count_resolve,100,MB,1.5517241379310343
2,Y_count_resolve,100,FB,0.7246376811594203
2,Y_count_resolve,200,all,1
2,Y_count_resolve,200,MW,1.0427135678391959
2,Y_count_resolve,200,FW,0.5387931034482758
2,Y_count_resolve,200,MB,1.5948275862068964
2,Y_count_resolve,200,FB,0.6521739130434782
2,Y_quotas_R,50,all,1
2,Y_quotas_R,50,MW,1.2562814070351758
2,Y_quotas_R,50,FW,0.603448275862069
2,Y_quotas_R,50,MB,1.379310344827586
2,Y_quotas_R,50,FB,0.28985507246376807
2,Y_quotas_R,100,all,1
2,Y_quotas_R,100,MW,1.3065326633165828
2,Y_quotas_R,100,FW,0.47413793103448276
2,Y_quotas_R,100,MB,1.5086206896551722
2,Y_quotas_R,100,FB,0.14492753623188404
2,Y_quotas_R,200,all,1
2,Y_quotas_R,200,MW,1.35678391959799
2,Y_quotas_R,200,FW,0.38793103448275856
2,Y_quotas_R,200,MB,1.4439655172413792
2,Y_quotas_R,200,FB,0.2536231884057971
2,Y_quotas_G,50,all,1
2,Y_quotas_G,50,MW,1.1557788944723617
2,Y_quotas_G,50,FW,1.206896551724138
2,Y_quotas_G,50,MB,0.7758620689655171
2,Y_quotas_G,50,FB,0.5797101449275361
2,Y_quotas_G,100,all,1
2,Y_quotas_G,100,MW,0.9798994974874372
2,Y_quotas_G,100,FW,1.1637931034482758
2,Y_quotas_G,100,MB,1.0344827586206895
2,Y_quotas_G,100,FB,0.7246376811594203
2,Y_quotas_G,200,all,1
2,Y_quotas_G,200,MW,1.0552763819095476
2,Y_quotas_G,200,FW,1.1206896551724137
2,Y_quotas_G,200,MB,0.9051724137931033
2,Y_quotas_G,200,FB,0.7971014492753623
2,Y_quotas_GR,50,all,1
2,Y_quotas_GR,50,MW,1.0050251256281406
2,Y_quotas_GR,50,FW,1.0344827586206895
2,Y_quotas_GR,50,MB,1.0344827586206895
2,Y_quotas_GR,50,FB,0.8695652173913042
2,Y_quotas_GR,100,all,1
2,Y_quotas_GR,100,MW,1.0050251256281406
2,Y_quotas_GR,100,FW,0.9913793103448276
2,Y_quotas_GR,100,MB,1.0344827586206895
2,Y_quotas_GR,100,FB,0.9420289855072463
2,Y_quotas_GR,200,all,1
2,Y_quotas_GR,200,MW,1.0050251256281406
2,Y_quotas_GR,200,FW,0.9913793103448276
2,Y_quotas_GR,200,MB,1.0129310344827585
2,Y_quotas_GR,200,FB,0.9782608695652174
3,Y,50,all,1
3,Y,50,MW,1.2967581047381547
3,Y,50,MB,1.8340611353711789
3,Y,50,FB,0.14184397163120568
3,Y,50,FW,0.17467248908296942
3,Y,100,all,1
3,Y,100,MW,1.4962593516209475
3,Y,100,MB,1.4847161572052403
3,Y,100,FB,0.07092198581560284
3,Y,100,FW,0.2183406113537118
3,Y,200,all,1
3,Y,200,MW,1.4089775561097255
3,Y,200,MB,1.4410480349344978
3,Y,200,FB,0.24822695035460998
3,Y,200,FW,0.3056768558951965
3,Y_count,50,all,1
3,Y_count,50,MW,0.2992518703241895
3,Y_count,50,MB,0.5240174672489083
3,Y_count,50,FB,2.127659574468085
3,Y_count,50,FW,2.0087336244541483
3,Y_count,100,all,1
3,Y_count,100,MW,0.3491271820448878
3,Y_count,100,MB,0.8733624454148472
3,Y_count,100,FB,1.773049645390071
3,Y_count,100,FW,1.7903930131004364
3,Y_count,200,all,1
3,Y_count,200,MW,0.5486284289276808
3,Y_count,200,MB,0.8078602620087336
3,Y_count,200,FB,1.6312056737588654
3,Y_count,200,FW,1.593886462882096
3,Y_count_resolve,50,all,1
3,Y_count_resolve,50,MW,0.8478802992518704
3,Y_count_resolve,50,MB,1.9213973799126638
3,Y_count_resolve,50,FB,0.851063829787234
3,Y_count_resolve,50,FW,0.4366812227074236
3,Y_count_resolve,100,all,1
3,Y_count_resolve,100,MW,1.0972568578553616
3,Y_count_resolve,100,MB,1.6157205240174672
3,Y_count_resolve,100,FB,0.6382978723404256
3,Y_count_resolve,100,FW,0.4366812227074236
3,Y_count_resolve,200,all,1
3,Y_count_resolve,200,MW,1.0972568578553616
3,Y_count_resolve,200,MB,1.703056768558952
3,Y_count_resolve,200,FB,0.49645390070921996
3,Y_count_resolve,200,FW,0.4366812227074236
3,Y_quotas_R,50,all,1
3,Y_quotas_R,50,MW,1.4962593516209475
3,Y_quotas_R,50,MB,1.4847161572052403
3,Y_quotas_R,50,FB,0.14184397163120568
3,Y_quotas_R,50,FW,0.17467248908296942
3,Y_quotas_R,100,all,1
3,Y_quotas_R,100,MW,1.4463840399002492
3,Y_quotas_R,100,MB,1.5720524017467248
3,Y_quotas_R,100,FB,0.07092198581560284
3,Y_quotas_R,100,FW,0.2183406113537118
3,Y_quotas_R,200,all,1
3,Y_quotas_R,200,MW,1.3965087281795512
3,Y_quotas_R,200,MB,1.462882096069869
3,Y_quotas_R,200,FB,0.24822695035460998
3,Y_quotas_R,200,FW,0.3056768558951965
3,Y_quotas_G,50,all,1
3,Y_quotas_G,50,MW,0.8478802992518704
3,Y_quotas_G,50,MB,1.3100436681222707
3,Y_quotas_G,50,FB,0.7092198581560285
3,Y_quotas_G,50,FW,1.1353711790393013
3,Y_quotas_G,100,all,1
3,Y_quotas_G,100,MW,0.8977556109725685
3,Y_quotas_G,100,MB,1.1790393013100438
3,Y_quotas_G,100,FB,0.6382978723404256
3,Y_quotas_G,100,FW,1.222707423580786
3,Y_quotas_G,200,all,1
3,Y_quotas_G,200,MW,1.0099750623441397
3,Y_quotas_G,200,MB,0.982532751091703
3,Y_quotas_G,200,FB,0.7801418439716313
3,Y_quotas_G,200,FW,1.1353711790393013
3,Y_quotas_GR,50,all,1
3,Y_quotas_GR,50,MW,1.0473815461346632
3,Y_quotas_GR,50,MB,0.9606986899563319
3,Y_quotas_GR,50,FB,0.9929078014184399
3,Y_quotas_GR,50,FW,0.9606986899563319
3,Y_quotas_GR,100,all,1
3,Y_quotas_GR,100,MW,1.022443890274314
3,Y_quotas_GR,100,MB,1.0043668122270741
3,Y_quotas_GR,100,FB,0.9929078014184399
3,Y_quotas_GR,100,FW,0.9606986899563319
3,Y_quotas_GR,200,all,1
3,Y_quotas_GR,200,MW,1.0099750623441397
3,Y_quotas_GR,200,MB,1.0043668122270741
3,Y_quotas_GR,200,FB,0.9929078014184399
3,Y_quotas_GR,200,FW,0.982532751091703
4,Y,50,all,1
4,Y,50,MW,1.557788944723618
4,Y,50,MB,1.4655172413793103
4,Y,50,FW,0.08620689655172413
4,Y,50,FB,0.14492753623188404
4,Y,100,all,1
4,Y,100,MW,1.5326633165829144
4,Y,100,MB,1.2931034482758619
4,Y,100,FW,0.2586206896551724
4,Y,100,FB,0.21739130434782605
4,Y,200,all,1
4,Y,200,MW,1.670854271356784
4,Y,200,MB,1.0344827586206895
4,Y,200,FW,0.3017241379310345
4,Y,200,FB,0.18115942028985507
4,Y_count,50,all,1
4,Y_count,50,MW,0.3015075376884422
4,Y_count,50,MB,0.5172413793103448
4,Y_count,50,FW,2.068965517241379
4,Y_count,50,FB,2.028985507246377
4,Y_count,100,all,1
4,Y_count,100,MW,0.37688442211055273
4,Y_count,100,MB,0.5172413793103448
4,Y_count,100,FW,1.7672413793103445
4,Y_count,100,FB,2.3188405797101446
4,Y_count,200,all,1
4,Y_count,200,MW,0.46482412060301503
4,Y_count,200,MB,0.689655172413793
4,Y_count,200,FW,1.6379310344827585
4,Y_count,200,FB,1.9927536231884058
4,Y_count_resolve,50,all,1
4,Y_count_resolve,50,MW,1.2060301507537687
4,Y_count_resolve,50,MB,1.6379310344827585
4,Y_count_resolve,50,FW,0.2586206896551724
4,Y_count_resolve,50,FB,0.5797101449275361
4,Y_count_resolve,100,all,1
4,Y_count_resolve,100,MW,1.1809045226130652
4,Y_count_resolve,100,MB,1.5517241379310343
4,Y_count_resolve,100,FW,0.4310344827586207
4,Y_count_resolve,100,FB,0.5072463768115942
4,Y_count_resolve,200,all,1
4,Y_count_resolve,200,MW,1.243718592964824
4,Y_count_resolve,200,MB,1.4439655172413792
4,Y_count_resolve,200,FW,0.45258620689655166
4,Y_count_resolve,200,FB,0.47101449275362317
4,Y_quotas_R,50,all,1
4,Y_quotas_R,50,MW,1.557788944723618
4,Y_quotas_R,50,MB,1.4655172413793103
4,Y_quotas_R,50,FW,0.08620689655172413
4,Y_quotas_R,50,FB,0.14492753623188404
4,Y_quotas_R,100,all,1
4,Y_quotas_R,100,MW,1.4321608040201004
4,Y_quotas_R,100,MB,1.4655172413793103
4,Y_quotas_R,100,FW,0.2586206896551724
4,Y_quotas_R,100,FB,0.21739130434782605
4,Y_quotas_R,200,all,1
4,Y_quotas_R,200,MW,1.4447236180904521
4,Y_quotas_R,200,MB,1.4439655172413792
4,Y_quotas_R,200,FW,0.23706896551724138
4,Y_quotas_R,200,FB,0.2536231884057971
4,Y_quotas_G,50,all,1
4,Y_quotas_G,50,MW,1.0552763819095476
4,Y_quotas_G,50,MB,0.9482758620689655
4,Y_quotas_G,50,FW,1.1206896551724137
4,Y_quotas_G,50,FB,0.7246376811594203
4,Y_quotas_G,100,all,1
4,Y_quotas_G,100,MW,1.0552763819095476
4,Y_quotas_G,100,MB,0.9051724137931033
4,Y_quotas_G,100,FW,1.2499999999999998
4,Y_quotas_G,100,FB,0.5797101449275361
4,Y_quotas_G,200,all,1
4,Y_quotas_G,200,MW,1.1306532663316582
4,Y_quotas_G,200,MB,0.7758620689655171
4,Y_quotas_G,200,FW,1.0991379310344827
4,Y_quotas_G,200,FB,0.8333333333333333
4,Y_quotas_GR,50,all,1
4,Y_quotas_GR,50,MW,1.0050251256281406
4,Y_quotas_GR,50,MB,1.0344827586206895
4,Y_quotas_GR,50,FW,1.0344827586206895
4,Y_quotas_GR,50,FB,0.8695652173913042
4,Y_quotas_GR,100,all,1
4,Y_quotas_GR,100,MW,1.0050251256281406
4,Y_quotas_GR,100,MB,1.0344827586206895
4,Y_quotas_GR,100,FW,0.9913793103448276
4,Y_quotas_GR,100,FB,0.9420289855072463
4,Y_quotas_GR,200,all,1
4,Y_quotas_GR,200,MW,1.0050251256281406
4,Y_quotas_GR,200,MB,1.0129310344827585
4,Y_quotas_GR,200,FW,0.9913793103448276
4,Y_quotas_GR,200,FB,0.9782608695652174
5,Y,50,all,1
5,Y,50,MB,1.0503282275711159
5,Y,50,MW,1.594022415940224
5,Y,50,FB,0.42402826855123676
5,Y,50,FW,0.26258205689277897
5,Y,100,all,1
5,Y,100,MB,1.1378555798687089
5,Y,100,MW,1.519302615193026
5,Y,100,FB,0.42402826855123676
5,Y,100,FW,0.30634573304157553
5,Y,200,all,1
5,Y,200,MB,1.2472647702407
5,Y,200,MW,1.457036114570361
5,Y,200,FB,0.4593639575971732
5,Y,200,FW,0.2844638949671772
5,Y_count,50,all,1
5,Y_count,50,MB,0.437636761487965
5,Y_count,50,MW,0.149439601494396
5,Y_count,50,FB,3.250883392226149
5,Y_count,50,FW,1.663019693654267
5,Y_count,100,all,1
5,Y_count,100,MB,0.437636761487965
5,Y_count,100,MW,0.24906600249066002
5,Y_count,100,FB,2.6855123674911665
5,Y_count,100,FW,1.8380743982494527
5,Y_count,200,all,1
5,Y_count,200,MB,0.5908096280087527
5,Y_count,200,MW,0.510585305105853
5,Y_count,200,FB,2.296819787985866
5,Y_count,200,FW,1.4660831509846828
5,Y_count_resolve,50,all,1
5,Y_count_resolve,50,MB,1.312910284463895
5,Y_count_resolve,50,MW,0.9464508094645081
5,Y_count_resolve,50,FB,1.5547703180212016
5,Y_count_resolve,50,FW,0.437636761487965
5,Y_count_resolve,100,all,1
5,Y_count_resolve,100,MB,1.312910284463895
5,Y_count_resolve,100,MW,1.070983810709838
5,Y_count_resolve,100,FB,1.1307420494699647
5,Y_count_resolve,100,FW,0.4814004376367615
5,Y_count_resolve,200,all,1
5,Y_count_resolve,200,MB,1.5317286652078772
5,Y_count_resolve,200,MW,1.108343711083437
5,Y_count_resolve,200,FB,0.8127208480565372
5,Y_count_resolve,200,FW,0.3938730853391685
5,Y_quotas_R,50,all,1
5,Y_quotas_R,50,MB,1.2253829321663021
5,Y_quotas_R,50,MW,1.444582814445828
5,Y_quotas_R,50,FB,0.5653710247349824
5,Y_quotas_R,50,FW,0.26258205689277897
5,Y_quotas_R,100,all,1
5,Y_quotas_R,100,MB,1.312910284463895
5,Y_quotas_R,100,MW,1.419676214196762
5,Y_quotas_R,100,FB,0.4946996466431096
5,Y_quotas_R,100,FW,0.26258205689277897
5,Y_quotas_R,200,all,1
5,Y_quotas_R,200,MB,1.334792122538293
5,Y_quotas_R,200,MW,1.419676214196762
5,Y_quotas_R,200,FB,0.4593639575971732
5,Y_quotas_R,200,FW,0.26258205689277897
5,Y_quotas_G,50,all,1
5,Y_quotas_G,50,MB,0.962800875273523
5,Y_quotas_G,50,MW,1.046077210460772
5,Y_quotas_G,50,FB,1.413427561837456
5,Y_quotas_G,50,FW,0.700218818380744
5,Y_quotas_G,100,all,1
5,Y_quotas_G,100,MB,0.6564551422319475
5,Y_quotas_G,100,MW,1.195516811955168
5,Y_quotas_G,100,FB,1.2014134275618376
5,Y_quotas_G,100,FW,0.87527352297593
5,Y_quotas_G,200,all,1
5,Y_quotas_G,200,MB,0.8533916849015317
5,Y_quotas_G,200,MW,1.083437110834371
5,Y_quotas_G,200,FB,1.0600706713780919
5,Y_quotas_G,200,FW,0.962800875273523
5,Y_quotas_GR,50,all,1
5,Y_quotas_GR,50,MB,0.962800875273523
5,Y_quotas_GR,50,MW,1.046077210460772
5,Y_quotas_GR,50,FB,0.9893992932862192
5,Y_quotas_GR,50,FW,0.962800875273523
5,Y_quotas_GR,100,all,1
5,Y_quotas_GR,100,MB,1.0065645514223194
5,Y_quotas_GR,100,MW,1.021170610211706
5,Y_quotas_GR,100,FB,0.9893992932862192
5,Y_quotas_GR,100,FW,0.962800875273523
5,Y_quotas_GR,200,all,1
5,Y_quotas_GR,200,MB,1.0065645514223194
5,Y_quotas_GR,200,MW,1.0087173100871731
5,Y_quotas_GR,200,FB,0.9893992932862192
5,Y_quotas_GR,200,FW,0.9846827133479212
6,Y,50,all,1
6,Y,50,MB,1.6101694915254239
6,Y,50,MW,1.2182741116751268
6,Y,50,FW,0.42372881355932207
6,Y,50,FB,0.29850746268656714
6,Y,100,all,1
6,Y,100,MB,1.271186440677966
6,Y,100,MW,1.4213197969543148
6,Y,100,FW,0.3813559322033898
6,Y,100,FB,0.373134328358209
6,Y,200,all,1
6,Y,200,MB,1.271186440677966
6,Y,200,MW,1.4847715736040608
6,Y,200,FW,0.3177966101694915
6,Y,200,FB,0.29850746268656714
6,Y_count,50,all,1
6,Y_count,50,MB,0.42372881355932207
6,Y_count,50,MW,0.25380710659898476
6,Y_count,50,FW,1.6101694915254239
6,Y_count,50,FB,3.134328358208955
6,Y_count,100,all,1
6,Y_count,100,MB,0.7203389830508475
6,Y_count,100,MW,0.3553299492385787
6,Y_count,100,FW,1.6101694915254239
6,Y_count,100,FB,2.3134328358208953
6,Y_count,200,all,1
6,Y_count,200,MB,0.6779661016949153
6,Y_count,200,MW,0.5076142131979695
6,Y_count,200,FW,1.63135593220339
6,Y_count,200,FB,1.9029850746268655
6,Y_count_resolve,50,all,1
6,Y_count_resolve,50,MB,1.6949152542372883
6,Y_count_resolve,50,MW,0.8629441624365483
6,Y_count_resolve,50,FW,0.5084745762711864
6,Y_count_resolve,50,FB,1.0447761194029852
6,Y_count_resolve,100,all,1
6,Y_count_resolve,100,MB,1.440677966101695
6,Y_count_resolve,100,MW,1.1421319796954315
6,Y_count_resolve,100,FW,0.46610169491525427
6,Y_count_resolve,100,FB,0.746268656716418
6,Y_count_resolve,200,all,1
6,Y_count_resolve,200,MB,1.5466101694915255
6,Y_count_resolve,200,MW,1.1802030456852792
6,Y_count_resolve,200,FW,0.3813559322033898
6,Y_count_resolve,200,FB,0.5970149253731343
6,Y_quotas_R,50,all,1
6,Y_quotas_R,50,MB,1.3559322033898307
6,Y_quotas_R,50,MW,1.3705583756345179
6,Y_quotas_R,50,FW,0.42372881355932207
6,Y_quotas_R,50,FB,0.29850746268656714
6,Y_quotas_R,100,all,1
6,Y_quotas_R,100,MB,1.3559322033898307
6,Y_quotas_R,100,MW,1.3959390862944163
6,Y_quotas_R,100,FW,0.33898305084745767
6,Y_quotas_R,100,FB,0.373134328358209
6,Y_quotas_R,200,all,1
6,Y_quotas_R,200,MB,1.3983050847457628
6,Y_quotas_R,200,MW,1.4213197969543148
6,Y_quotas_R,200,FW,0.29661016949152547
6,Y_quotas_R,200,FB,0.29850746268656714
6,Y_quotas_G,50,all,1
6,Y_quotas_G,50,MB,1.1016949152542375
6,Y_quotas_G,50,MW,0.9644670050761421
6,Y_quotas_G,50,FW,1.0169491525423728
6,Y_quotas_G,50,FB,0.8955223880597014
6,Y_quotas_G,100,all,1
6,Y_quotas_G,100,MB,1.1016949152542375
6,Y_quotas_G,100,MW,0.9390862944162436
6,Y_quotas_G,100,FW,1.0593220338983051
6,Y_quotas_G,100,FB,0.8955223880597014
6,Y_quotas_G,200,all,1
6,Y_quotas_G,200,MB,0.8474576271186441
6,Y_quotas_G,200,MW,1.0913705583756343
6,Y_quotas_G,200,FW,1.1016949152542375
6,Y_quotas_G,200,FB,0.8208955223880596
6,Y_quotas_GR,50,all,1
6,Y_quotas_GR,50,MB,1.0169491525423728
6,Y_quotas_GR,50,MW,1.015228426395939
6,Y_quotas_GR,50,FW,1.0169491525423728
6,Y_quotas_GR,50,FB,0.8955223880597014
6,Y_quotas_GR,100,all,1
6,Y_quotas_GR,100,MB,1.0169491525423728
6,Y_quotas_GR,100,MW,1.015228426395939
6,Y_quotas_GR,100,FW,0.9745762711864407
6,Y_quotas_GR,100,FB,0.9701492537313433
6,Y_quotas_GR,200,all,1
6,Y_quotas_GR,200,MB,1.0169491525423728
6,Y_quotas_GR,200,MW,1.00253807106599
6,Y_quotas_GR,200,FW,0.9957627118644068
6,Y_quotas_GR,200,FB,0.9701492537313433
7,Y,50,all,1
7,Y,50,MB,0.9503239740820734
7,Y,50,MW,1.7063989962358845
7,Y,50,FW,0.4319654427645788
7,Y,50,FB,0
7,Y,100,all,1
7,Y,100,MB,1.1663066954643628
7,Y,100,MW,1.5056461731493098
7,Y,100,FW,0.4319654427645788
7,Y,100,FB,0.21660649819494582
7,Y,200,all,1
7,Y,200,MB,1.1663066954643628
7,Y,200,MW,1.5683814303638643
7,Y,200,FW,0.3239740820734341
7,Y,200,FB,0.21660649819494582
7,Y_count,50,all,1
7,Y_count,50,MB,0.17278617710583152
7,Y_count,50,MW,0.20075282308657466
7,Y_count,50,FW,1.9870410367170626
7,Y_count,50,FB,3.0324909747292415
7,Y_count,100,all,1
7,Y_count,100,MB,0.5183585313174945
7,Y_count,100,MW,0.30112923462986196
7,Y_count,100,FW,1.814254859611231
7,Y_count,100,FB,2.454873646209386
7,Y_count,200,all,1
7,Y_count,200,MB,0.6695464362850971
7,Y_count,200,MW,0.4767879548306148
7,Y_count,200,FW,1.5766738660907127
7,Y_count,200,FB,2.093862815884476
7,Y_count_resolve,50,all,1
7,Y_count_resolve,50,MB,1.3822894168466522
7,Y_count_resolve,50,MW,0.9535759096612296
7,Y_count_resolve,50,FW,0.8639308855291576
7,Y_count_resolve,50,FB,0.7220216606498194
7,Y_count_resolve,100,all,1
7,Y_count_resolve,100,MB,1.5550755939524836
7,Y_count_resolve,100,MW,1.0790464240903388
7,Y_count_resolve,100,FW,0.5183585313174945
7,Y_count_resolve,100,FB,0.6498194945848375
7,Y_count_resolve,200,all,1
7,Y_count_resolve,200,MB,1.5766738660907127
7,Y_count_resolve,200,MW,1.1543287327478042
7,Y_count_resolve,200,FW,0.4319654427645788
7,Y_count_resolve,200,FB,0.5415162454873645
7,Y_quotas_R,50,all,1
7,Y_quotas_R,50,MB,1.5550755939524836
7,Y_quotas_R,50,MW,1.355081555834379
7,Y_quotas_R,50,FW,0.4319654427645788
7,Y_quotas_R,50,FB,0
7,Y_quotas_R,100,all,1
7,Y_quotas_R,100,MB,1.42548596112311
7,Y_quotas_R,100,MW,1.3299874529485571
7,Y_quotas_R,100,FW,0.4319654427645788
7,Y_quotas_R,100,FB,0.2888086642599278
7,Y_quotas_R,200,all,1
7,Y_quotas_R,200,MB,1.42548596112311
7,Y_quotas_R,200,MW,1.4052697616060226
7,Y_quotas_R,200,FW,0.3023758099352052
7,Y_quotas_R,200,FB,0.2888086642599278
7,Y_quotas_G,50,all,1
7,Y_quotas_G,50,MB,0.6047516198704104
7,Y_quotas_G,50,MW,1.2547051442910915
7,Y_quotas_G,50,FW,1.123110151187905
7,Y_quotas_G,50,FB,0.7220216606498194
7,Y_quotas_G,100,all,1
7,Y_quotas_G,100,MB,0.9503239740820734
7,Y_quotas_G,100,MW,1.028858218318695
7,Y_quotas_G,100,FW,1.079913606911447
7,Y_quotas_G,100,FB,0.8664259927797833
7,Y_quotas_G,200,all,1
7,Y_quotas_G,200,MB,0.7559395248380129
7,Y_quotas_G,200,MW,1.1417816813048933
7,Y_quotas_G,200,FW,1.079913606911447
7,Y_quotas_G,200,FB,0.8664259927797833
7,Y_quotas_GR,50,all,1
7,Y_quotas_GR,50,MB,1.036717062634989
7,Y_quotas_GR,50,MW,1.0037641154328734
7,Y_quotas_GR,50,FW,1.036717062634989
7,Y_quotas_GR,50,FB,0.8664259927797833
7,Y_quotas_GR,100,all,1
7,Y_quotas_GR,100,MB,1.036717062634989
7,Y_quotas_GR,100,MW,1.0037641154328734
7,Y_quotas_GR,100,FW,0.9935205183585313
7,Y_quotas_GR,100,FB,0.9386281588447652
7,Y_quotas_GR,200,all,1
7,Y_quotas_GR,200,MB,1.0151187904967602
7,Y_quotas_GR,200,MW,1.0037641154328734
7,Y_quotas_GR,200,FW,0.9935205183585313
7,Y_quotas_GR,200,FB,0.9747292418772563
8,Y,50,all,1
8,Y,50,MW,1.6417910447761195
8,Y,50,MB,0.9649122807017544
8,Y,50,FW,0.17543859649122806
8,Y,50,FB,0.5633802816901409
8,Y,100,all,1
8,Y,100,MW,1.7412935323383083
8,Y,100,MB,0.9210526315789473
8,Y,100,FW,0.13157894736842105
8,Y,100,FB,0.4225352112676057
8,Y,200,all,1
8,Y,200,MW,1.5422885572139302
8,Y,200,MB,1.293859649122807
8,Y,200,FW,0.2192982456140351
8,Y,200,FB,0.24647887323943665
8,Y_count,50,all,1
